File Name,Prediction
10060,forest
10082,glacier
10090,glacier
101,street
10106,mountain
10158,street
10166,sea
10173,street
10225,forest
10307,street
1036,sea
1039,street
10424,forest
1046,mountain
10469,mountain
10475,street
10531,glacier
10561,forest
1061,mountain
10625,street
10638,glacier
1066,mountain
10674,sea
10676,sea
10677,street
10702,sea
10760,street
10806,street
10807,sea
10817,glacier
10894,mountain
10913,street
10930,mountain
10934,mountain
11015,glacier
11059,street
11102,glacier
11109,glacier
11158,mountain
11170,glacier
1119,street
11194,glacier
1123,street
11256,forest
11285,glacier
11322,glacier
11422,street
11433,street
11445,street
11461,mountain
1150,street
11501,mountain
11520,glacier
11573,street
11575,forest
11577,street
1158,street
11580,street
11589,mountain
11671,sea
11704,street
11720,glacier
11763,street
11771,street
11776,glacier
11792,glacier
11805,glacier
11817,mountain
11818,mountain
11832,forest
11849,glacier
11909,glacier
11915,glacier
11916,mountain
12023,mountain
12098,street
12183,forest
12199,mountain
12259,street
12278,glacier
12285,forest
12298,mountain
12312,forest
12356,mountain
12420,mountain
12453,mountain
1247,street
12491,mountain
12516,forest
12554,street
12563,sea
12575,street
12582,forest
12715,mountain
12751,mountain
12753,glacier
12785,street
1279,glacier
12791,glacier
12920,forest
12975,mountain
12985,glacier
1300,street
13012,street
13066,sea
13074,street
13176,street
13192,glacier
13261,glacier
1330,glacier
13318,sea
13326,glacier
13330,mountain
13335,sea
1334,mountain
1338,street
13434,glacier
13458,forest
13481,glacier
13491,forest
13542,forest
13545,mountain
13552,street
13580,glacier
13585,mountain
13610,street
1364,street
13662,street
13683,street
13684,street
13831,mountain
13838,glacier
13845,street
13852,street
13894,street
1390,sea
13900,street
13949,glacier
13984,glacier
14017,glacier
14042,street
14176,forest
14200,forest
14208,street
14215,forest
14308,mountain
14351,forest
14395,street
1440,street
14438,street
14444,glacier
14478,street
14484,sea
14496,mountain
14498,street
14524,street
14526,forest
14531,mountain
14636,forest
14685,street
14715,street
14735,glacier
14747,glacier
14755,glacier
14759,street
14801,street
14901,glacier
14926,glacier
14953,street
14970,glacier
14982,glacier
14996,street
15046,glacier
15063,street
15080,sea
1511,mountain
15200,street
1524,forest
15276,glacier
15302,street
15325,forest
1534,mountain
15375,forest
15378,glacier
15387,forest
15415,sea
15437,glacier
15450,street
15455,street
1547,street
15508,forest
15552,mountain
15576,street
15602,glacier
15638,street
15649,sea
15717,street
15720,street
15723,street
15731,mountain
15750,street
15765,sea
15781,glacier
15786,glacier
15846,mountain
15847,glacier
15849,street
15902,street
15935,forest
1596,sea
16039,street
16084,street
16094,street
16110,mountain
16135,glacier
16158,sea
16161,street
16177,glacier
16193,street
16197,glacier
16300,sea
16347,mountain
16360,mountain
16378,mountain
16384,glacier
16393,glacier
16408,mountain
16445,street
16446,sea
16449,glacier
16464,sea
16526,mountain
1653,glacier
16530,sea
1655,forest
16591,sea
16617,sea
16637,street
16685,sea
16687,street
16690,street
16698,mountain
16704,forest
16749,street
16787,sea
1681,mountain
16822,mountain
16858,sea
16900,sea
16909,forest
16964,mountain
16995,forest
17023,mountain
17080,glacier
17108,street
1717,street
17219,glacier
17233,street
17245,sea
17253,street
17255,street
17365,forest
17386,mountain
17392,street
17465,street
17596,street
1780,street
17800,street
17802,street
17804,glacier
17832,street
17833,forest
17839,mountain
17850,mountain
17878,street
17950,mountain
18004,street
18040,street
18069,glacier
1808,street
18080,street
18081,forest
18093,mountain
18121,street
18126,street
18130,mountain
18168,street
18169,mountain
18174,street
18179,mountain
18200,glacier
18210,forest
1822,street
18254,glacier
18285,mountain
183,forest
1830,mountain
18304,street
18427,forest
18506,glacier
18510,glacier
18513,forest
18562,street
18599,street
18688,street
18750,sea
1876,street
18800,street
18802,glacier
18818,street
18825,street
18847,mountain
18862,glacier
1893,street
18970,sea
19021,mountain
19083,street
19086,forest
19201,forest
19222,street
19239,sea
19275,street
19309,forest
19313,street
19321,forest
19322,sea
19341,sea
19382,street
19409,mountain
19442,mountain
19458,mountain
19471,glacier
19475,glacier
19497,street
19506,street
19562,street
19575,street
19632,mountain
1965,forest
19655,glacier
19685,mountain
1972,mountain
19734,glacier
19754,street
19759,forest
19821,mountain
19839,sea
19847,forest
1986,forest
19911,street
1994,street
19944,forest
19951,street
19968,glacier
20009,street
20025,street
20050,glacier
2009,mountain
20097,sea
20110,mountain
20118,mountain
20155,street
20213,glacier
20214,mountain
